#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
42000	-156491.7637253817	-156311.13654039352	-180.62718498817736	-156311.13654039352	1.0673257057075767	88.18442569619994	0.4662003787220387	0.7840240289125295	0.20026417706536467	0.5125873240457018	20.600082267115255	8.002497244020873	3.152421919817762	2.9033958311369714	5.6700031653095735	3.046731451494063	4.756331137660849	3.070262351486289	2.6403077895125833	4.1679130071130555	0.8337499447443774	23	23	22	22	22	22	22	22	22	22	0.2535264916579639
43000	-156151.4192737223	-155911.82140997035	-239.59786375196344	-155911.82140997035	1.0475853687713683	86.91056482303993	0.7443929840541101	0.7898918314213114	0.25206867577566666	0.5728324455153728	21.141387582320924	6.052314248744472	3.8769833707946937	4.940152111290686	4.262156441785399	3.6486566408042145	3.6333325391088267	3.8264457310160065	3.14031524248806	4.770997222701967	0.6436244608130883	23	23	22	22	22	22	22	22	22	22	1.1704346384159374
44000	-155633.020104953	-155466.2783571256	-166.74174782742315	-155466.2783571256	1.0821879272430583	85.16419777840335	0.4530746933653592	0.7973658001354574	0.18015721974820664	0.48759448803100053	26.84441385213148	7.36577903259589	3.0759999329052783	3.3819509058623396	3.5607730351228035	4.08879495299343	3.3470951699774694	3.2389077078357427	2.9681041707840286	4.4988357161318	0.5769512884027376	23	23	22	22	22	22	22	22	22	22	0.08311273513388256
45000	-155188.39645611442	-155015.4698938205	-172.92656229391474	-155015.4698938205	1.0869953226463644	86.47347189891306	0.4994630108761095	0.7973310276490927	0.18096535554047422	0.4859315211925768	20.707773658144006	4.523785861252655	3.941728763717975	3.0780127993785182	5.109526465786347	2.999355726401211	3.1071663044726243	2.7739756322718767	3.4726454422566464	5.910489108408836	0.6753459321372806	23	23	22	22	22	22	22	22	22	22	1.409226145976099
46000	-154827.8849316585	-154664.11661549055	-163.76831616797352	-154664.11661549055	1.097357964035718	85.23153962354374	0.5210519850534483	0.7927975612404418	0.1858333563184588	0.49085814787830795	33.20197811021382	6.249019042484991	3.354404910829166	3.4938947394071147	4.238249743606589	4.518737304030037	3.3337554162010568	4.021662024457071	4.10470881404157	4.536198623406112	0.7059439174688634	23	23	22	22	22	22	22	22	22	22	0.2481128693181177
47000	-154565.14981424506	-154404.3857782614	-160.76403598365604	-154404.3857782614	1.0484073611052636	84.48957159535891	0.4791399253858406	0.7922680935161025	0.17867672235452706	0.4791763795713772	36.5752458652932	5.030557049495791	3.8016152031027137	2.4327553942539093	3.0477262465352437	3.8674577865650273	5.148165690302689	3.6982333269147425	7.0550250796781775	2.6734367494051092	0.9133336989907359	23	23	22	22	22	22	22	22	22	22	0.4035030899309074
48000	-154134.05898340826	-153979.88349869827	-154.17548471000075	-153979.88349869827	1.108220762094952	86.87628013293741	0.5620016033508201	0.7807897109434151	0.14497561586905472	0.4464571787246687	27.299656996761342	7.084655750197046	3.4851569381906264	3.7012656249595706	2.5815719042868457	2.0311374989543456	7.232787527492718	1.9046645458206004	6.713363753917764	4.797853129463729	0.6918103183573919	23	23	22	22	22	22	22	22	22	22	0.5643946860667127
49000	-153921.13208916262	-153773.7435968438	-147.38849231883688	-153773.7435968438	1.1013000673241586	85.79617936452163	0.487130682739057	0.7875073953535935	0.16606846213071005	0.4705186544891295	32.147985186521275	6.905425013221457	3.599348270089402	4.578041735828545	2.591538675231484	3.2876361627673454	5.296923992679603	2.29163294049085	3.6032926346590943	5.1733904006524325	0.625262284504962	23	23	22	22	22	22	22	22	22	22	0.5621097465039604
50000	-153664.3587219492	-153525.96586121613	-138.39286073305576	-153525.96586121613	1.0385910159923437	85.32909526516185	0.4591774395964334	0.7850248104799381	0.1512372587060907	0.45013016478938256	33.420499617309495	5.963946657575674	3.7784493866696813	5.543129322456974	4.568670092563069	2.4593244291078253	5.908831476568316	3.7469787584868177	6.258536266615915	3.2958884279000684	0.5462945906941449	23	23	22	22	22	22	22	22	22	22	0.2698229909400299
51000	-153476.52319097603	-153303.98859332537	-172.53459765067092	-153303.98859332537	1.0554181703808125	86.09692383375139	0.5470461299222114	0.7781980662503888	0.20650326848975578	0.5168898438185499	26.038849206081373	5.72911354373329	3.4469288735636043	2.7236296783671277	2.8901042200810463	3.6590230675818547	3.7299475795100796	3.5432105337773194	3.652163431648641	2.30975809647803	0.7143459962797137	23	23	22	22	22	22	22	22	22	22	0.25977781768482144
52000	-153119.66939081717	-152960.7475095323	-158.9218812848893	-152960.7475095323	1.0739443365435992	87.52043829818966	0.49889708570453306	0.7757033330949976	0.18568462401316796	0.49914123262414295	22.279283032198542	5.947771240535325	3.0640803043343197	3.6629232918218397	3.63175067857077	3.516721251383713	4.3110631611681915	5.169533117490157	4.61038777492228	2.970439747450016	0.4848859258145894	23	23	22	22	22	22	22	22	22	22	0.5408849778720014
53000	-152978.16207984762	-152832.28748732922	-145.8745925183949	-152832.28748732922	1.0749417602738127	87.11627702361208	0.46500106894870497	0.770263774275815	0.16363352960420532	0.4749783976430048	29.038704416578305	6.07196368699229	5.386099179663365	3.762041886408603	4.280311050905798	2.961103657177767	3.281158305284592	7.229349519631705	5.12638635625927	2.552733608177788	0.7011229438488058	23	23	22	22	22	22	22	22	22	22	0.5784829103934764
54000	-152819.20100239737	-152679.69042344103	-139.510578956344	-152679.69042344103	1.0871739659283106	87.52049824597984	0.46500106894870497	0.7728907779912728	0.139469989316248	0.4435909162715989	25.684920211271425	6.390093466942833	3.0382892855162793	3.3671061299328513	4.463338602755785	3.0672434280839846	3.1942894464132583	3.849692129961079	4.61401600532546	2.5467436952236318	0.8360346847855941	23	23	22	22	22	22	22	22	22	22	0.6962842793503663
55000	-152717.38922635154	-152579.5725579278	-137.81666842373386	-152579.5725579278	1.0853477393279358	87.05447306180034	0.4424024099847879	0.7687841608860123	0.1389125292907708	0.44157666345229263	24.986776722437142	5.096994985893545	5.13359809710404	3.74193025200434	4.884757342517927	2.3668847439045604	3.4119474469420594	3.5993719038635583	4.2844248887332235	5.317324361104139	0.5057181488621145	23	23	22	22	22	22	22	22	22	22	0.19579546260270256
56000	-152441.20813168655	-152318.7295155433	-122.47861614324752	-152318.7295155433	1.0997578452605232	86.4417363575674	0.4519311354247237	0.76861155548937	0.12440881634234446	0.4229829209367173	25.856998676440867	5.923026456233704	3.692055094064091	3.458321197060969	4.230137921476744	2.7807411452132786	5.1088705623355875	3.3714963624426644	3.597368264066558	4.658318356398632	0.4427373226397417	23	23	22	22	22	22	22	22	22	22	0.5823489106956621
57000	-152183.48766182654	-152068.60505683074	-114.8826049958084	-152068.60505683074	1.0711563513321432	85.43899544848071	0.4519311354247237	0.7747551910677231	0.12176267054105915	0.4173150200005063	28.851299501342076	6.024561254763722	4.544710347697907	5.113014235402774	3.2111600927605677	3.981922030927341	4.503565562957861	3.720618401306079	4.063119564906815	4.135132633922341	0.5217939711184691	23	23	22	22	22	22	22	22	22	22	0.22349611247929724
58000	-151996.1794133917	-151881.6815875534	-114.49782583831227	-151881.6815875534	1.1169624734728503	87.94010787107658	0.47688729101421806	0.7684145899248784	0.10919047014324998	0.39848069505561917	22.089746403720774	5.105874105292494	6.05140044932705	3.0588198372558257	2.580321217087385	3.031753706082841	4.72978874633746	4.398190468983277	3.2177970730483834	3.607057819222951	0.8095542131809975	23	23	22	22	22	22	22	22	22	22	0.6674502079142282
59000	-151368.44268219036	-151268.4775297156	-99.96515247477417	-151268.4775297156	1.098176290903318	85.16873707496507	0.4799257705841067	0.779879835831353	0.11256049433141375	0.4012547919070194	34.27704322136937	5.52839876220586	2.968103399791666	4.730555759022249	6.621262352663076	2.769081159317312	4.40917575122253	5.444287137523772	4.049351285861933	3.9442540034636044	0.846919873151044	23	23	22	22	22	22	22	22	22	22	0.3440852190280198
60000	-151128.7532394447	-151030.37346226283	-98.37977718186816	-151030.37346226283	1.0653157805317706	83.50241454891697	0.47194426236011844	0.791152775573995	0.1161834387728973	0.40098844799965927	41.90616703229112	9.750376308938671	3.231579971049211	3.631048994459935	3.352187604263046	3.2690302441416654	3.9852009744454846	6.603861069655633	2.877749561195475	3.802229135983695	0.45909700416223126	23	23	22	22	22	22	22	22	22	22	0.19307960620793543
61000	-150537.59222346745	-150398.77212562345	-138.82009784400287	-150398.77212562345	1.0917009380125422	84.3942240490507	0.6024318042453498	0.7876924119353367	0.1349575790945164	0.4276260775594628	42.73922071623802	7.92033287842838	2.2420094042686296	3.817182803568668	3.8907391394329913	3.3792847977831997	3.185761826171901	8.268907385109543	5.529546320027231	5.4853823519173455	0.6865310337293712	23	23	22	22	22	22	22	22	22	22	0.4075382762880861
62000	-149421.23956329733	-149302.12381745703	-119.11574584030949	-149302.12381745703	1.0455094476921059	82.10622782844314	0.43819251846434776	0.7912866810922555	0.8997811436714149	1.0501381827435385	49.36943496725802	4.307261165841322	4.266640993275904	4.643213879655735	4.588274693538125	5.385894952934453	4.060443664466322	7.484305228580971	1.9892783411067365	4.289290799252008	0.7863165633777527	23	23	22	22	22	22	22	22	22	22	0.43847524099915025
63000	-148931.40307369505	-148835.01416664905	-96.38890704600716	-148835.01416664905	1.0539563568857617	81.61756011223258	0.4691844870357852	0.7942598553631754	0.14895431464434783	0.4451146704645321	49.0951028486837	7.162980165462694	3.368325784833148	4.103161266876147	4.158805365612508	3.5812835058952754	3.615976478494621	6.593126615177674	2.0123414643700803	7.904874538128727	0.5959853714992052	23	23	22	22	22	22	22	22	22	22	0.39746271699074726
64000	-148610.61278749874	-148512.4335563032	-98.17923119553105	-148512.4335563032	1.0584805750614148	80.56467869914468	0.4703094488835908	0.7957085314824838	0.1656460282524051	0.46508351196960895	51.06875685953208	4.002611224360804	2.6796837049925397	2.763444775489152	2.433549853855445	5.847599293256462	4.230662257118419	8.16008847158514	5.406968383866255	6.1518804003382135	0.6748760393347584	23	23	22	22	22	22	22	22	22	22	0.32938016995058056
65000	-148320.8665983667	-148242.9405352771	-77.92606308959951	-148242.9405352771	1.0437081562323298	80.1821113910752	0.4276795326094624	0.8104231318992553	0.12771775771573712	0.40864433271997075	54.81532234543385	7.441149741828956	4.042858024700031	3.6753788944789765	3.1825691395160414	4.7423971416273645	3.33670690345333	5.8863719836501405	4.790557062783791	8.260951663895483	0.7034196652168058	23	23	22	22	22	22	22	22	22	22	0.43259431688921507
66000	-148022.5382026502	-147961.88628340533	-60.651919244872474	-147961.88628340533	1.0621090420522243	79.27122672787851	0.3883071946307959	0.8080388587989614	0.11080580426777291	0.38421912862722163	58.77852851011666	6.214175513819761	3.6344868627086275	5.1549464460649865	2.8851989226377426	7.844878458034983	2.3060706784298612	5.7593780158391334	3.3145298970675103	11.696249169206347	0.6884241802461	23	23	22	22	22	22	22	22	22	22	0.2238120615557407
67000	-147704.6826822058	-147631.83578613802	-72.84689606777533	-147631.83578613802	1.060565855590701	80.12200289020019	0.44038603405706594	0.8046702525107886	0.11801187488893532	0.39531782939849064	54.63328702473983	5.0438951995140755	3.7407472666611326	4.701522528839625	5.679400037149227	4.263377368791317	3.8720310576534205	4.320831433557784	8.675746624242638	8.03358111026084	0.6539947060995391	23	23	22	22	22	22	22	22	22	22	0.4164263544811386
68000	-147443.22777662886	-147369.17108289653	-74.05669373232398	-147369.17108289653	1.0278291271273194	79.79184746709763	0.430548179474156	0.8106468172314033	0.1312740993726784	0.4146343647853665	58.391546826299496	4.388297821967095	4.501522659030821	3.3788235337991015	2.762108005144783	2.6371575295390555	4.039285204236833	5.43424035143713	4.35247326595466	11.457145027078242	0.35230714811698927	23	23	22	22	22	22	22	22	22	22	0.3221824427510024
69000	-146915.63250832702	-146848.42042580323	-67.21208252380178	-146848.42042580323	1.0431340859686662	79.01532172035235	0.43217782044194447	0.8054070562496449	0.11963589261389461	0.39962331679640345	59.25146106632354	5.167449580615095	5.086629897308244	5.526663564934891	2.407191456418186	6.652120101231176	4.990312151919477	2.974961394244579	5.3046597990380135	4.70049728273069	0.8261650873931073	23	23	22	22	22	22	22	22	22	22	0.5985430307671117
70000	-146655.18862136645	-146598.2227590404	-56.96586232606714	-146598.2227590404	1.010665247031096	78.97563909731319	0.4142012489403104	0.8077400895185911	0.11316105314612818	0.3899366014939017	59.640246500994415	7.833930738049688	2.622217262203799	4.81992359630181	4.102326304128034	5.115606103118687	3.2073739929472005	5.244475059822402	5.976003468853889	6.7213528576762815	0.7364203435195043	23	23	22	22	22	22	22	22	22	22	0.4411032542625837
71000	-146355.52836690113	-146276.8606623343	-78.66770456683147	-146276.8606623343	1.0301341943413407	79.68973791072098	0.4518874749302942	0.8057227665224118	0.14139427816064296	0.43112461924483353	54.19535833491388	5.2491386614909725	3.7315209942997103	2.1377626847743056	4.40113993391102	3.0883747399077315	4.867275156850318	3.995299541994583	6.58231024545853	5.338161146566301	0.6098280867470572	23	23	22	22	22	22	22	22	22	22	0.28821650555860373
72000	-146029.1264412059	-145948.92633667984	-80.20010452606893	-145948.92633667984	1.0491123867353358	79.76571648990416	0.4178496196310855	0.8058613844839719	0.11723020177722993	0.3926335611771017	53.89950065300597	5.191406888236399	3.9801277529618866	4.615460246285733	3.376831331452169	3.0655406872366626	4.48000005182982	3.09508257339889	4.459578827178804	5.321532900471907	0.7025164697019946	23	23	22	22	22	22	22	22	22	22	0.3107716704794264
73000	-145849.12803111665	-145751.4025363268	-97.72549478985977	-145751.4025363268	1.021472863901998	79.06086494295563	0.43428844682637535	0.8118470903986341	0.13191664514955134	0.4089480858203544	53.59896292371927	4.777230404730667	2.990697253161437	4.676550396319445	4.864685914224681	4.080795084931574	4.65685234801961	3.578114088555411	4.4366502024873276	5.184974349807289	0.7575232183742653	23	23	22	22	22	22	22	22	22	22	0.5726984238603615
74000	-145663.46547169957	-145573.7528962682	-89.71257543136534	-145573.7528962682	1.000975223607661	78.61944436727393	0.4549988712402558	0.8137165300150763	0.13095646502292996	0.4063360004768258	51.29590179140463	6.911505362326157	4.295679431776332	5.782153746530196	3.796447875239259	5.856877541541166	5.277053491382912	4.4502736968051115	5.831423642370481	4.326300701505511	0.646908410412524	23	23	22	22	22	22	22	22	22	22	0.10429115798927797
75000	-145367.647951992	-145292.21489059785	-75.43306139413835	-145292.21489059785	0.9999801688476582	78.40909403672588	0.4115932931115306	0.8186651021283513	0.1323423428298458	0.4075404647619465	55.41962405284121	5.905014864118865	4.819582815138415	3.6632248245069885	5.585611215393473	2.913561170970878	4.205779400577055	3.43524576702722	7.8247170160993855	6.13656772497466	0.6603370700729988	23	23	22	22	22	22	22	22	22	22	0.5530998485224846
76000	-145280.22647628246	-145194.41413143635	-85.8123448461262	-145194.41413143635	1.0323393916287067	78.92969683985369	0.4494206107625278	0.808347678507672	0.13962247277367268	0.4211923056619036	54.14100289897717	6.130089434674977	3.8331040766506748	3.059561555071554	5.7391759602665	3.72038526103339	6.839618958665134	5.814652455558758	5.512067120129504	6.077240103380953	0.5955157604078419	23	23	22	22	22	22	22	22	22	22	0.4746985199978393
77000	-145155.3985481796	-145090.92765439604	-64.47089378355484	-145090.92765439604	1.0137517705036412	79.24377860868958	0.4087004607675699	0.8074889323902175	0.11183423115538761	0.3836606413644717	52.07266056378392	5.015080090214778	3.450929785217642	4.906254748792095	4.2759264581408125	2.578121373091229	5.5400405760470965	3.362318152618815	5.956325722112449	5.761961689914947	0.6287768362762407	23	23	22	22	22	22	22	22	22	22	0.4296854362463285
78000	-144962.69757508283	-144908.3610587774	-54.336516305439766	-144908.3610587774	1.0110926367135913	79.1497013001098	0.4087004607675699	0.8079515959185803	0.09912616917947714	0.36289148729798404	58.92824727902243	3.530869998343465	3.9676011398487367	5.907990075808022	4.536154037621017	3.340921172430846	9.475022475922573	4.2647390857040675	5.72967314403404	8.544958618700123	0.7496484502963735	23	23	22	22	22	22	22	22	22	22	0.34854231180006345
79000	-144810.2401150715	-144760.6565419933	-49.583573078219175	-144760.6565419933	1.007550818417121	78.29840719142204	0.38465223311961033	0.8169699610925588	0.09990740967009058	0.36264112856634817	59.35654199428299	4.8092819407482255	4.40416612118304	4.425812128292543	3.3622041711185187	3.8994376813259577	3.9053410691233164	4.477108723099963	4.050106681477575	6.164806355349096	0.561192047364717	23	23	22	22	22	22	22	22	22	22	0.47556006305013987
80000	-144696.98570667117	-144652.67064450023	-44.31506217093669	-144652.67064450023	1.0123378731510155	79.65811791433147	0.37669944095870783	0.8094338416148122	0.09536298057464575	0.35762794547289933	58.44305297075009	4.335463323319695	3.359094414396257	3.6026553167329856	4.156409375887329	2.776001516885184	6.648545155513134	3.9460021343953784	4.4735961978119985	7.352237034004331	0.969034130960373	23	23	22	22	22	22	22	22	22	22	0.3825735303606107
81000	-144670.35395705822	-144587.02737609047	-83.32658096774483	-144587.02737609047	1.0100518950629376	77.51101293191229	0.5243200574476438	0.8171916919243796	0.11496993038424677	0.3852285645638189	63.0044433870457	5.11725742042258	5.168680070174855	5.692245449735633	4.1743737255792945	4.151055890945366	4.1926998955824635	7.998099764556512	2.1764497111186616	6.50572672456911	0.4663221455873161	23	23	22	22	22	22	22	22	22	22	0.18510300471168656
82000	-144367.3332195332	-144312.9888956568	-54.34432387640721	-144312.9888956568	0.9997775901793973	77.6000698438912	0.4101600187048878	0.818436299446796	0.11468597010303432	0.38718574008564766	57.93754890008237	5.296844520084116	3.1921568096018844	5.579581856536572	7.146070441596366	3.4194539769334655	4.433953840859492	6.533754043855163	3.348099162333716	6.431293347805088	0.5256548071609709	23	23	22	22	22	22	22	22	22	22	0.31457229453857144
83000	-144300.98445277297	-144254.89857250295	-46.085880270023836	-144254.89857250295	1.0009288784353139	78.11460434894853	0.4101600187048878	0.8103215744894945	0.10963185996212613	0.38358927154145644	56.19382576935826	7.558870232586165	3.430554131371825	5.769002972716932	6.304197581360881	4.244169182260231	2.863650362256728	4.1792157576753155	4.278627927603322	3.904680082880362	0.6678047195387039	23	23	22	22	22	22	22	22	22	22	0.16306081454630916
84000	-144273.236700653	-144229.17247748424	-44.064223168776415	-144229.17247748424	0.9776671549713956	77.28192802714051	0.4101600187048878	0.8182906411348858	0.11895670742435378	0.39478268814933243	61.23217997450354	7.309574438808885	4.666017176190242	5.238573748467112	7.140606096590252	4.5741533402970855	5.673046226788114	4.12176793527416	3.634913376444852	6.438040858906191	0.5680379065824387	23	23	22	22	22	22	22	22	22	22	0.5043687735564126
85000	-144139.6701206757	-144108.60645948263	-31.063661193071823	-144108.60645948263	1.0077047802500185	77.65689468329155	0.4284075056252451	0.816006285269163	0.09173993762654693	0.3512238861959165	66.39690074045376	3.1542914729755163	3.852987690289061	3.9359405834552446	5.028008733286786	4.648364757487587	4.2301742684562935	7.028047021189151	4.78164598756461	9.081255218555357	0.4095319789267394	23	23	22	22	22	22	22	22	22	22	0.7818626641321798
86000	-143972.44075801218	-143948.1748327666	-24.265925245560943	-143948.1748327666	0.9865826998439999	77.43199183879717	0.392295682651752	0.8133734563940311	0.08958357301731933	0.34850779509799124	64.73547388598311	6.9742405340907405	4.488306218562945	4.18595666985556	5.2193888202092324	3.7616727738819105	7.106313615045729	10.311179471858525	4.32564171215868	5.652392189881594	0.6655521636974707	23	23	22	22	22	22	22	22	22	22	0.17096572215045505
87000	-143836.34354284266	-143808.98769731275	-27.35584552990128	-143808.98769731275	0.9862840689903881	76.69170737736927	0.38354338568775553	0.8204152844213395	0.0917406853793145	0.34890212405732857	63.87879369961426	5.347811369468427	4.036253115251901	4.672707341290437	4.218377519255306	4.456706141260921	4.570352228056229	5.720707095302264	5.677015736972782	8.461919615811246	0.6897788939373029	23	23	22	22	22	22	22	22	22	22	1.0951224061181681
88000	-143803.97043144645	-143778.2688418491	-25.70158959735751	-143778.2688418491	0.9975390989319962	77.61226500292152	0.38915700247685264	0.8194647818207742	0.08304455726712993	0.3330777625639614	57.38055694751947	5.503868046791872	2.145046609885071	4.9166265568124725	7.307850026513117	3.7086957500635362	5.7553636147428175	9.57820139777067	5.9995936322885886	4.8579768505414265	0.47041088635880063	23	23	22	22	22	22	22	22	22	22	0.5289288124840643
89000	-143772.6631533615	-143748.10976023952	-24.553393121993757	-143748.10976023952	0.9896176039482709	75.9906570478565	0.38345843214349323	0.8331288672218483	0.09216314126459182	0.34268182478073284	62.534381573469076	5.4288278779751815	3.0214631558959613	6.147724049471779	6.743614469902977	4.651086354686851	3.437312807753815	4.830965117349202	9.00947458437498	4.1064452940883305	0.6570180593082879	23	23	22	22	22	22	22	22	22	22	0.7148857508799932
90000	-143693.4705779775	-143681.05306638472	-12.417511592791076	-143681.05306638472	0.982970733937732	76.91975047227636	0.3624328779825398	0.8280925632192041	0.08045003039806485	0.32370232999994436	65.04894722562173	3.7524477062485944	5.008552661601495	6.058872633497917	3.6531723856586895	3.033106528846401	3.145269701407007	10.821647517236043	2.920841529162004	6.4168883541991075	0.48149505943707466	23	23	22	22	22	22	22	22	22	22	0.39204461210783753
91000	-143651.21563916048	-143616.04470036938	-35.17093879110551	-143616.04470036938	0.9660587616371062	74.89959354348422	0.4528086976549639	0.8352404278182757	0.09235204728434346	0.3427651109697222	69.7711888373403	5.643422929622428	3.378681158275187	5.79637627480869	3.8358919926480657	5.663204875222832	3.775739126979442	7.593814158719934	3.9547432925667074	5.520938626928679	0.5970395043256005	23	23	22	22	22	22	22	22	22	22	0.3319323779656372
92000	-143663.96676041515	-143585.30765474148	-78.65910567365478	-143585.30765474148	0.9714295774760411	75.52181976168912	0.5124326608247999	0.8376836851045611	0.12419514631997736	0.38986066511872813	62.905318006843814	5.737249273175778	3.8715468618764812	5.320381893367651	5.60342721302392	3.953757469215563	4.667411798872483	6.649812400700492	4.5115661697171605	2.2584625155147378	0.7867520376932398	23	23	22	22	22	22	22	22	22	22	0.49120565846828623
93000	-143593.06908180733	-143576.99477240632	-16.07430940102481	-143576.99477240632	0.9581033983695424	74.8304308578905	0.3647098865733127	0.8395319776856979	0.09051544562806951	0.33799351088409263	62.402055051604115	3.7694623981674886	4.092639622794639	6.926499827493942	3.6425806688095195	5.893654487485318	4.203789861078085	6.363031924151528	1.835005080289463	5.49393619422506	0.7205430499813354	23	23	22	22	22	22	22	22	22	22	1.6337108684161514
94000	-143562.19572882738	-143544.96559093686	-17.230137890537446	-143544.96559093686	0.9711929506337474	74.3804368180493	0.36527207735174866	0.8417403415588055	0.08990605106439337	0.3361385820669199	58.493278858240366	3.872913369126032	3.723681655638729	4.944518255770917	4.904157534776484	6.251324074237521	3.2389368051455674	4.387912719207051	3.2820508774679347	4.738141554809867	0.9102682971357053	23	23	22	22	22	22	22	22	22	22	0.18726171587187848
95000	-143556.55088788006	-143545.12513656454	-11.425751315524119	-143545.12513656454	0.9628667884026666	74.17543028196805	0.36527207735174866	0.8408473780467844	0.08518856589698909	0.32721440001091645	64.55583147586785	5.601452424072352	3.946138672612169	6.087269745073232	5.42285830206899	6.927197464494567	3.0411748791742648	4.071457725520314	3.3665654544793937	6.613972420315571	0.7660109371171816	23	23	22	22	22	22	22	22	22	22	0.5742153416396902
