#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:class1_3di" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:class1_3di" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:class1_3di" name="distribution" x="@birthRate.t:class1_3di">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FoldBeast_freqsPrior.s:class1_3di" name="distribution">
#            <parameter dimension="21" id="FoldBeast_frequencies.s:class1_3di" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.04761905</parameter>
#            <distr id="FoldBeast_Dirichlet" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="21" id="RealParameter" lower="0.0" name="alpha" spec="beast.base.inference.parameter.RealParameter" upper="0.0">4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution">
#            <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal S="@ORCsigma.c:class1_3di" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel gammaCategoryCount="4" id="FoldBeast.s:class1_3di" spec="foldbeast.sitemodel.FoldBeastModelTestSiteModel">
#                <hasGammaRates id="FoldBeast_hasGammaRates.s:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</hasGammaRates>
#                <hasInvariantSites id="FoldBeast_hasInvariableSites.s:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</hasInvariantSites>
#                <parameter estimate="false" id="FoldBeast_mutationRate.s:class1_3di" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="FoldBeast_gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="FoldBeast_ProportionInvariable.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.1</parameter>
#                <substModel id="FoldBeast_substmodel.s:class1_3di" spec="foldbeast.substitutionmodel.SubstitutionModelTest3Di">
#                    <useExternalFreqs id="FoldBeast_useExternalFreqs.s:class1_3di" spec="beast.base.inference.parameter.BooleanParameter">false</useExternalFreqs>
#                    <model id="FoldBeast_NullModel.0" spec="foldbeast.substitutionmodel.NullModel"/>
#                    <model id="FoldBeast_FoldSeek.0" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix"/>
#                    <modelIndicator id="FoldBeast_ModelIndicator.s:class1_3di" lower="0" spec="beast.base.inference.parameter.IntegerParameter" upper="1">0</modelIndicator>
#                    <frequencies frequencies="@FoldBeast_frequencies.s:class1_3di" id="FoldBeast_freqs.s:class1_3di" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	YuleModel	birthRate	FoldBeast_frequencies.1	FoldBeast_frequencies.2	FoldBeast_frequencies.3	FoldBeast_frequencies.4	FoldBeast_frequencies.5	FoldBeast_frequencies.6	FoldBeast_frequencies.7	FoldBeast_frequencies.8	FoldBeast_frequencies.9	FoldBeast_frequencies.10	FoldBeast_frequencies.11	FoldBeast_frequencies.12	FoldBeast_frequencies.13	FoldBeast_frequencies.14	FoldBeast_frequencies.15	FoldBeast_frequencies.16	FoldBeast_frequencies.17	FoldBeast_frequencies.18	FoldBeast_frequencies.19	FoldBeast_frequencies.20	FoldBeast_frequencies.21	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation
27000	-47098.60966586876	-46736.03093949806	-362.578726370702	-46736.03093949806	1.6811837260292297	128.96839559036968	-101.58584327619552	1.786748109328829	0.0479946111293508	0.02703584421019646	0.09306222159888035	0.0650956748147593	0.03660078852360893	0.020162199969488436	0.0663084968814414	0.0033167938997782694	0.014768040049156836	0.0947688143671122	0.0070344692398793115	0.026644742931276295	0.06888927232220676	0.07201141613780945	0.04777237329842769	0.08779122759636308	0.002988848264447692	0.1926688975619927	0.0014697920424135485	0.02261454612253664	0.0010009290388737408	0.6114585862865703	0.8001719057440774	0.3056755100218699	0.6027297312820883
28000	-46829.01267666881	-46470.862587899755	-358.1500887690594	-46470.862587899755	1.6788299693964963	128.51211203830627	-100.64280069641403	1.726444910054764	0.0479946111293508	0.02703584421019646	0.09306222159888035	0.0650956748147593	0.03660078852360893	0.020162199969488436	0.0663084968814414	0.0033167938997782694	0.014768040049156836	0.0947688143671122	0.0070344692398793115	0.026644742931276295	0.06888927232220676	0.07201141613780945	0.04777237329842769	0.08779122759636308	0.002988848264447692	0.1926688975619927	0.0014697920424135485	0.02261454612253664	0.0010009290388737408	0.5891951568536258	0.8001553500612207	0.31595488600930977	0.6032502436772808
29000	-46682.13701040871	-46305.67827548001	-376.4587349287033	-46305.67827548001	1.542288590285457	123.2803505268763	-91.73858920616414	1.7054275622751083	0.0479946111293508	0.02703584421019646	0.09306222159888035	0.0650956748147593	0.03660078852360893	0.020162199969488436	0.0663084968814414	0.0033167938997782694	0.014768040049156836	0.0947688143671122	0.0070344692398793115	0.026644742931276295	0.06888927232220676	0.07201141613780945	0.04777237329842769	0.08779122759636308	0.002988848264447692	0.1926688975619927	0.0014697920424135485	0.02261454612253664	0.0010009290388737408	0.7209544130117456	0.8029097256250654	0.2739248747839689	0.5628313506704229
30000	-46393.974113035474	-46016.97409811882	-377.0000149166533	-46016.97409811882	1.6605810413236117	127.01993684114461	-98.69790031589034	1.8847072825301403	0.04538710699281341	0.030930138611336123	0.08706971650132345	0.06779310363775079	0.0396050018347729	0.016414815861321458	0.058555318329763704	0.0027231262301907794	0.012818913974064702	0.10003113749815096	0.004843235241991315	0.027255602197746653	0.06354916254817371	0.07838470559951324	0.0492973100190415	0.08810725659073859	0.003426836679266038	0.19696504781818014	0.0018419444858762232	0.024281676507409238	7.188428405753558E-4	0.7209447790877527	0.7967909883367917	0.26541529130154945	0.5610947709018941
31000	-46083.885587563156	-45720.64654659559	-363.23904096756326	-45720.64654659559	1.7738090254155576	123.54983087038667	-92.03047107007949	1.8589827666353125	0.048783415233495525	0.026909781495983325	0.07123700180356812	0.06951431529115329	0.033583232928887714	0.017948529218542224	0.058083759624422464	0.002728507798359616	0.010793300471140922	0.08994416224129195	0.004208450717916575	0.030073287484876	0.06755036857016739	0.07668037772625248	0.04989658152435401	0.08783779098259445	0.0035448974764122863	0.22225087578315236	0.0015682648221410794	0.02609071981865146	7.723789866366004E-4	0.6787622438270183	0.7994821957119174	0.25835084715974327	0.5477540003309722
32000	-45960.743104893794	-45550.52546946027	-410.217635433524	-45550.52546946027	1.6669833561525431	122.31344157293287	-89.79481187751406	1.8770688394807853	0.0442667853219342	0.028550464477758622	0.08152561772778867	0.06375386975641123	0.031539492581844734	0.019865792287987426	0.052631234446222815	0.0024351152659815595	0.009809655054036907	0.10044673722550436	0.004627387978019471	0.027495402973177124	0.059416395605545534	0.08342997704733755	0.053479575643012096	0.07690186871845962	0.003706920138336138	0.23008840455239618	0.0016913748986427484	0.023668816961852704	6.691113377505372E-4	0.8019851469030366	0.8012366984680648	0.3796435875638147	0.651600840603162
33000	-45606.34548687084	-45262.815556799644	-343.52993007119886	-45262.815556799644	1.6345483352739874	120.37972237357314	-87.35557178607442	2.0447756321429362	0.037519586573499936	0.02573699023215708	0.098370654529072	0.0523636708086657	0.027061359801709803	0.024412237053516164	0.06300641116483863	0.002266597238975238	0.008987876981071783	0.11746131589968131	0.004402863262422462	0.03109221894974947	0.05919697544124304	0.07493841904754786	0.050070048513134374	0.07144167031341599	0.0035279649174544416	0.22160788885933966	0.0020521670727587805	0.023876562852791577	6.065204869547008E-4	0.5571826850596033	0.8098911697577539	0.2903374826556758	0.5777109607044117
34000	-45501.25173260888	-45100.632443469694	-400.61928913918575	-45100.632443469694	1.6491997359931798	123.11828360185118	-91.14284074920255	1.779712695988569	0.03462954335434079	0.028251070207522825	0.09304018418980849	0.06051166864523325	0.024370666662407784	0.028481321406447803	0.06932077458223583	0.002023789818442567	0.009772733380930662	0.10563884052423751	0.004068156119917396	0.03510778994060154	0.06776413374599466	0.08247775069374325	0.056238279333986375	0.06679485686648597	0.0038926203428517013	0.2030424440390824	0.0022265809068347246	0.02169133245415955	6.554627847347665E-4	0.7743936853855085	0.8177815169750934	0.31431201036087736	0.5930041078920978
35000	-45223.90126499767	-44886.02156367455	-337.8797013231269	-44886.02156367455	1.6806620073136669	125.95682708267336	-96.2058590692448	1.7379608701120641	0.03462954335434079	0.028251070207522825	0.09304018418980849	0.06051166864523325	0.024370666662407784	0.028481321406447803	0.06932077458223583	0.002023789818442567	0.009772733380930662	0.10563884052423751	0.004068156119917396	0.03510778994060154	0.06776413374599466	0.08247775069374325	0.056238279333986375	0.06679485686648597	0.0038926203428517013	0.2030424440390824	0.0022265809068347246	0.02169133245415955	6.554627847347665E-4	0.5077336891744422	0.8116300974033731	0.2763215661815964	0.561161011230967
36000	-45031.73883355817	-44691.38700967708	-340.35182388109496	-44691.38700967708	1.5701419078614243	120.0476235736906	-86.33197572172523	1.6952911491565252	0.03462954335434079	0.028251070207522825	0.09304018418980849	0.06051166864523325	0.024370666662407784	0.028481321406447803	0.06932077458223583	0.002023789818442567	0.009772733380930662	0.10563884052423751	0.004068156119917396	0.03510778994060154	0.06776413374599466	0.08247775069374325	0.056238279333986375	0.06679485686648597	0.0038926203428517013	0.2030424440390824	0.0022265809068347246	0.02169133245415955	6.554627847347665E-4	0.65368378416122	0.8076203338087048	0.26223885174295114	0.5485240885937073
37000	-44770.4636510703	-44411.486252145325	-358.9773989249735	-44411.486252145325	1.5456390443081227	113.88740289780803	-73.961094218501	2.0190374013023815	0.03462954335434079	0.028251070207522825	0.09304018418980849	0.06051166864523325	0.024370666662407784	0.028481321406447803	0.06932077458223583	0.002023789818442567	0.009772733380930662	0.10563884052423751	0.004068156119917396	0.03510778994060154	0.06776413374599466	0.08247775069374325	0.056238279333986375	0.06679485686648597	0.0038926203428517013	0.2030424440390824	0.0022265809068347246	0.02169133245415955	6.554627847347665E-4	0.7063179152420803	0.8071244082719192	0.2677201811747092	0.5449666160534665
38000	-44624.460713260945	-44267.96013950746	-356.500573753485	-44267.96013950746	1.5646361768574912	112.47021868857136	-72.03009158036929	2.1659433514726225	0.03462954335434079	0.028251070207522825	0.09304018418980849	0.06051166864523325	0.024370666662407784	0.028481321406447803	0.06932077458223583	0.002023789818442567	0.009772733380930662	0.10563884052423751	0.004068156119917396	0.03510778994060154	0.06776413374599466	0.08247775069374325	0.056238279333986375	0.06679485686648597	0.0038926203428517013	0.2030424440390824	0.0022265809068347246	0.02169133245415955	6.554627847347665E-4	0.6749736716932656	0.8141928153520923	0.29473706722535314	0.5658376779133552
39000	-44429.14688335462	-44085.832260963914	-343.31462239069896	-44085.832260963914	1.504499328631526	108.67978722515275	-63.47521713299878	2.0025256744995645	0.03462954335434079	0.028251070207522825	0.09304018418980849	0.06051166864523325	0.024370666662407784	0.028481321406447803	0.06932077458223583	0.002023789818442567	0.009772733380930662	0.10563884052423751	0.004068156119917396	0.03510778994060154	0.06776413374599466	0.08247775069374325	0.056238279333986375	0.06679485686648597	0.0038926203428517013	0.2030424440390824	0.0022265809068347246	0.02169133245415955	6.554627847347665E-4	0.6898891805252519	0.8379761765084288	0.2517504266315477	0.52645048978187
40000	-44328.68132718157	-43987.18660913149	-341.49471805008386	-43987.18660913149	1.559073471974012	112.69057995812742	-71.55273262634918	2.021903554087999	0.03462954335434079	0.028251070207522825	0.09304018418980849	0.06051166864523325	0.024370666662407784	0.028481321406447803	0.06932077458223583	0.002023789818442567	0.009772733380930662	0.10563884052423751	0.004068156119917396	0.03510778994060154	0.06776413374599466	0.08247775069374325	0.056238279333986375	0.06679485686648597	0.0038926203428517013	0.2030424440390824	0.0022265809068347246	0.02169133245415955	6.554627847347665E-4	0.6977938254503491	0.833146928846874	0.22521367577237633	0.5050686968089486
41000	-44150.55478924182	-43869.300555898575	-281.25423334324216	-43869.300555898575	1.5044951018066621	108.2978906704325	-64.14386267828294	1.821216705135666	0.03406382660750314	0.029552273339899564	0.0884653042272127	0.06095480487778363	0.027725155233161842	0.02782778242910593	0.06641307494627156	0.0015560980991890475	0.007652621673756161	0.09751042433362075	0.0039764340544951385	0.031861714475174066	0.05999130174111632	0.09019511383689058	0.05693048493251594	0.07734537346382121	0.002925706965773835	0.21535893921936913	0.0020643112723957714	0.01714494402485652	4.8431024608738474E-4	0.5094474058012173	0.8141182547400906	0.23004541839178846	0.523345143351756
42000	-44010.99255582129	-43671.05367910285	-339.9388767184435	-43671.05367910285	1.5127317697816434	112.1245902643706	-71.215390717375	1.8111018092793016	0.034908098707841145	0.02663586076476199	0.09427796638236753	0.06707467867836882	0.028966420692949014	0.02875967986060505	0.07244685005682273	0.0016352950443272725	0.006800939419735828	0.10423280958183967	0.004312545771090169	0.03432777748472952	0.054426852413731734	0.07981694150822796	0.049490233672118265	0.08208626768088723	0.0032105027318557427	0.20572473632487434	0.002149286793952394	0.01820687468087387	5.093817480399271E-4	0.7198120394387383	0.82255399761475	0.21647189337843387	0.5033561986039367
43000	-43932.79981981579	-43577.611807986126	-355.1880118296634	-43577.611807986126	1.5361347438663613	106.9664525521327	-60.377423121707224	1.9428122589793697	0.0373269676022571	0.02666012509288584	0.09997138664781123	0.05815788304440759	0.025849384154677524	0.029754247804056472	0.06606725946483008	0.0017627374438506972	0.006825910416496232	0.09066033912687735	0.0045903669103408455	0.0357563776361889	0.05631694839667396	0.08582418063623308	0.04479960246681627	0.08796922691574359	0.002841313215423378	0.216205707480017	0.002293633751098382	0.019920650183796133	4.4575160951849E-4	0.7634756947401776	0.8193332721697445	0.24707367819380116	0.5319909095360293
44000	-43786.7986988682	-43479.36292301877	-307.43577584942756	-43479.36292301877	1.472219903490751	106.7063198630159	-60.54069391978408	1.8735123030752323	0.0373269676022571	0.02666012509288584	0.09997138664781123	0.05815788304440759	0.025849384154677524	0.029754247804056472	0.06606725946483008	0.0017627374438506972	0.006825910416496232	0.09066033912687735	0.0045903669103408455	0.0357563776361889	0.05631694839667396	0.08582418063623308	0.04479960246681627	0.08796922691574359	0.002841313215423378	0.216205707480017	0.002293633751098382	0.019920650183796133	4.4575160951849E-4	0.6133319528709741	0.823634196397798	0.26370291100568705	0.542220673466251
45000	-43653.61192102906	-43346.56651790668	-307.0454031223828	-43346.56651790668	1.4427266035898612	107.3842135571011	-60.97021692534921	2.1565386499290313	0.034854468400410725	0.024121778675211945	0.11291879813006929	0.0642458759991509	0.029221578957920203	0.032773430510098615	0.0617612754442125	0.0017012106835219822	0.006351044764590924	0.08441656746877449	0.004144749608144072	0.033943643947742255	0.05891451405580318	0.0791376079106274	0.04858009917328289	0.08465039497133686	0.0026298707997891003	0.21189893596622159	0.0021092027504237185	0.021108683238231365	5.162685444359608E-4	0.6323027520689042	0.8229726110421309	0.23993172299968038	0.523100197259728
46000	-43463.45697128456	-43196.8038846232	-266.6530866613587	-43196.8038846232	1.4093335993339837	104.1264525638463	-53.94472943116396	2.1565386499290313	0.03015577710700832	0.0270803848026778	0.10381080185898338	0.05398184413976184	0.025797047855204404	0.03463016303285956	0.0653204023044169	0.0017563613206000904	0.005558446041586663	0.09251203959505333	0.003561461605247802	0.028429930236745938	0.06660364644004726	0.0814040968640387	0.050695501061539784	0.07763376812029367	0.0023173968241019366	0.22376229438465908	0.0018349788436079321	0.022709408157677982	4.442494038876735E-4	0.48506228915476274	0.8197552810809461	0.20903979271536938	0.4933898572479155
47000	-43377.7288532138	-43106.54141295243	-271.1874402613689	-43106.54141295243	1.5406191388142134	108.41552286050346	-62.90816581998165	2.0730633165522563	0.03015577710700832	0.0270803848026778	0.10381080185898338	0.05398184413976184	0.025797047855204404	0.03463016303285956	0.0653204023044169	0.0017563613206000904	0.005558446041586663	0.09251203959505333	0.003561461605247802	0.028429930236745938	0.06660364644004726	0.0814040968640387	0.050695501061539784	0.07763376812029367	0.0023173968241019366	0.22376229438465908	0.0018349788436079321	0.022709408157677982	4.442494038876735E-4	0.4743312504670126	0.8134790362743792	0.2040902125409859	0.4941149526035112
48000	-43238.790087858986	-42932.64593366469	-306.1441541942973	-42932.64593366469	1.5061090263696204	103.83233817159804	-53.5346321386455	2.0417147755140643	0.03183498457714977	0.02726602703379467	0.10650472254550761	0.055206391280729135	0.02725323456115992	0.03115313220771214	0.05683467670716694	0.0015857539424751254	0.0050880243569317715	0.08731710825942299	0.0031713777058543246	0.028799759883880567	0.0625317468209669	0.0869488169181206	0.047767263296315504	0.07340765400047057	0.0023524789665407674	0.23903901056863042	0.0016854618176905501	0.023857718289501288	3.94656259978354E-4	0.6981804997523259	0.807162095197411	0.1989818870732126	0.49256798731678775
