#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.NullModel">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
42000	-156643.09687002443	-156416.20756734876	-226.88930267566917	-156416.20756734876	1.5805738030637486	110.15439560295759	0.47199489371109166	0.7586746369664715	0.16127227692332463	0.4775382299373529	-51.11128565601274	2.8654177963240053	3.0206288979669034	2.3428763671063995	2.5689737059674087	2.6732771861987237	2.2401840340090824	3.2748617845986328	2.3237092206731513	2.0096690548531657	0.5654164431148648	23	23	22	22	22	22	22	22	22	22	0.8986315924971702
43000	-156113.0719007857	-155884.50996205982	-228.56193872589003	-155884.50996205982	1.544326479712825	109.19368491759839	0.474600570186788	0.7692554539538489	0.172386179449063	0.4834649919312295	-48.737452109382666	3.345591466151792	3.3468597992924716	2.6796787014599586	1.3923783499172262	3.507609905366685	3.07836298772769	1.7567955349140227	3.2350342476127842	2.9984279004370893	0.6842813318459471	23	23	22	22	22	22	22	22	22	22	0.9103476817300733
44000	-155035.78345138073	-154763.08857206436	-272.6948793163825	-154763.08857206436	1.5218823202257596	107.57273517858135	0.7027625421888978	0.777455454931524	0.14874832744903904	0.4536687494070347	-45.06677094664792	4.456930119060381	3.3584237264611896	2.3665379198283887	2.0340475154816495	2.3119550410126837	3.3704303331567806	2.216540193337118	2.7101102301510083	2.5631241150228115	0.7271545923389143	23	23	22	22	22	22	22	22	22	22	0.44272483891532366
45000	-154347.59067095135	-154134.90285629928	-212.6878146520894	-154134.90285629928	1.4806180931952562	105.74077457477962	0.4916260925138519	0.7828178070785158	0.15122283258262276	0.4524039993964823	-43.5033999688965	4.109136258127744	2.5363742878723743	2.573878681295277	3.1345033805524687	2.871888614680264	2.695481411598754	2.203992192581438	3.005542157678588	2.7605926935586025	0.735212756525656	23	23	22	22	22	22	22	22	22	22	1.2710708477804324
46000	-154074.17461653837	-153855.48519434367	-218.68942219468653	-153855.48519434367	1.5225444601738878	105.6188004446827	0.48237626338788303	0.7750857125350055	0.15315533060383693	0.4537443036475526	-45.857485802414224	5.134415329473279	3.1019924707175726	2.490519919828455	2.8980763182616465	2.4795935882523485	2.8622007046077145	2.7657148777016545	2.8927613737059645	2.936247760725418	0.6223545830545815	23	23	22	22	22	22	22	22	22	22	0.3067782216802394
47000	-153870.35962627135	-153652.0930136922	-218.26661257915487	-153652.0930136922	1.5179881829018491	106.50669748721319	0.5753479855641223	0.7756199459115051	0.15232249906182896	0.45425325822336615	-36.782027959346316	4.376731073057603	1.7683692337593528	2.1297702705925556	1.6589494588018794	2.319217358955711	3.6128419602208433	2.8300069665098126	4.151176219327953	2.9406530687662173	0.7154493986556238	23	23	22	22	22	22	22	22	22	22	0.3335825449001025
48000	-153560.71635265127	-153353.6191535991	-207.0971990521581	-153353.6191535991	1.5238033220638116	106.40893822328457	0.47488603558932285	0.7829246782268214	0.1691503603493907	0.47101557783585407	-40.2754495987591	4.759670568321797	2.83244791097334	2.995211597246414	1.7627065070882528	3.53767873062152	3.6184557761615053	3.359906946386318	4.190105329658994	2.969816161774212	0.4259085602960611	23	23	22	22	22	22	22	22	22	22	0.17982778958161874
49000	-153494.60464190115	-153262.5486739366	-232.05596796453983	-153262.5486739366	1.5430303206911926	105.62262247198551	0.6174987087942473	0.7800275566369501	0.1399968259907795	0.43494548659580645	-39.62909708217178	3.2804298913896557	3.5454074606273664	2.8206382328683954	2.715882023723782	2.5418419633198237	6.343032998625074	2.775403583307356	4.759088519486305	2.876526777761606	0.7990516551677462	23	23	22	22	22	22	22	22	22	22	0.681541261816854
50000	-153119.6464474396	-152938.00207276258	-181.64437467700577	-152938.00207276258	1.5497989549797855	105.52317786212431	0.46286552757516725	0.7828251610545418	0.12881724584847384	0.4182279186458628	-36.68583349552492	4.548031236364223	2.2866045828222967	3.338057711710167	2.5295918238039	2.684819087458954	2.066772132133707	3.3577708647918056	4.6129755068787235	2.877284035502692	0.6098044058141739	23	23	22	22	22	22	22	22	22	22	0.6676722497886294
51000	-152919.1546076769	-152756.16477447512	-162.98983320176305	-152756.16477447512	1.5657774037893097	104.34294640843513	0.4472158440747973	0.785190782771104	0.12903300248887123	0.4197546263776135	-32.42849901530033	3.7756003357446954	2.330376493983897	4.224643788010307	1.4296886735406211	3.020628268832417	2.760831391951366	3.548839847872206	4.91931820654181	5.587951081329336	0.6897549919281084	23	23	22	22	22	22	22	22	22	22	0.423386933642232
52000	-152505.81707421097	-152349.9441442305	-155.87292998046854	-152349.9441442305	1.534217964972178	103.21467461901253	0.4394788630603038	0.7892116130109198	0.1229517395895587	0.4106997914471954	-27.986299859432172	3.357598252141632	2.5933232076567783	4.1857541746806595	3.5275365892715373	2.0331409511835856	3.630334637258809	7.651982943963005	3.399433017881847	3.643424811977754	0.3451995919141051	23	23	22	22	22	22	22	22	22	22	0.7962971026451572
53000	-152245.28534022102	-152077.89829176024	-167.38704846077925	-152077.89829176024	1.5510559333890694	104.93868813959394	0.49020369557987525	0.7791528850971954	0.0961697647228348	0.37309056984634126	-31.71369332368743	4.938388308427302	1.949318017516834	4.311634825152435	2.2690311435646464	1.9783749362029077	3.3653975405745253	4.5571433056613095	2.5777814354879776	4.496622963518898	0.5471875269642841	23	23	22	22	22	22	22	22	22	22	0.20293888897673026
54000	-151665.11979781874	-151500.82286484836	-164.29693297038574	-151500.82286484836	1.5517280408736842	103.98478723972922	0.44274840925637793	0.7742087623435389	0.10073950855520654	0.38343864987730075	-29.904633362988022	2.8226857056015158	2.9326604982616016	3.531403045240841	2.358428028723373	1.2329997123352843	2.8600916971704478	3.4855932422957627	3.278542949087102	2.582048756149403	0.5499928398096712	23	23	22	22	22	22	22	22	22	22	1.2090706762719772
55000	-151383.70218574756	-151206.3180788428	-177.38410690475393	-151206.3180788428	1.5435012424179928	103.07635906129966	0.48426696025589444	0.7805730112333711	0.1031024228373796	0.38252113398657345	-34.00240194341696	3.7060019482777706	2.6880380654005425	3.878326083452472	2.2703936458097376	3.5141654616032185	2.6173012556481536	5.333885596896467	1.7737561784351474	2.647813734609241	0.4395415948588864	23	23	22	22	22	22	22	22	22	22	0.23608458867379592
56000	-151169.04965449803	-150985.8796033673	-183.17005113072506	-150985.8796033673	1.5015314726516569	103.76713925539899	0.4239202786228124	0.7828768965966914	0.1135478258188561	0.3984998449687906	-32.80706008303738	4.049933466537974	2.4011823739041445	2.781927835504241	2.604076691624818	3.310214964666089	2.5103774108589896	1.8225071142493068	2.3642234421294965	2.2245593547712694	0.7107743902890149	23	23	22	22	22	22	22	22	22	22	0.36359666158538856
57000	-150854.49807865522	-150686.08856471247	-168.40951394276397	-150686.08856471247	1.4399179051463047	103.74755936142196	0.44507018304258367	0.7810232961986909	0.10371957768290568	0.38114681396973865	-30.048329780255195	5.83532250005836	2.6160284331550785	1.8609074317153684	2.7750065760378644	3.353001902395703	2.4316190494625056	3.979136185414409	1.845398482809161	4.920085218823627	0.7311020661977081	23	23	22	22	22	22	22	22	22	22	0.3092792656644637
58000	-150619.5159853337	-150460.19383781296	-159.32214752075245	-150460.19383781296	1.4224487548653588	103.67874112259108	0.40383183731067285	0.7835451599073763	0.11005618167690434	0.3917875263920105	-31.767550492488	4.753464019326166	2.5832498225770553	2.8614395057703925	2.7520329270559576	3.0227908720457517	2.841321299208782	2.8360663117545917	2.205995000629826	3.6744540903693776	0.5397630716321503	23	23	22	22	22	22	22	22	22	22	0.42595013107471125
59000	-150328.3544625267	-150195.40810263532	-132.94635989137464	-150195.40810263532	1.3838054917889884	101.49050650878947	0.4184192359664698	0.7938158838643583	0.11036951930819533	0.3895547339273097	-26.662785468516375	4.447628097604798	2.304937378103325	3.2958466571590384	2.4284551387153686	2.824928746564159	2.2894309141484377	3.028831297399697	3.6697549725081595	3.8979837004924835	0.7315147356398459	23	23	22	22	22	22	22	22	22	22	0.3268986639687447
60000	-150243.51023190437	-150114.73464708866	-128.7755848156984	-150114.73464708866	1.3860260182662745	102.97084538803246	0.4133848843981758	0.789973811320567	0.10214169852004826	0.3783893161089837	-28.886516556120604	3.4836575110110095	3.27910168198906	2.3196093656217194	2.04049733752147	2.357705035758671	5.64470502263069	1.9270977722383011	3.1664052065511195	2.2491401314258357	0.6404087841746006	23	23	22	22	22	22	22	22	22	22	0.6513627749457408
61000	-150038.76697355468	-149912.51177277806	-126.2552007766206	-149912.51177277806	1.3357215997976017	100.63045016176811	0.4207595105604859	0.8023894978790739	0.11080212785497415	0.38852334450001647	-24.514516300539043	5.637481087233413	3.0840748171420347	3.7908434185631403	1.6802010786318138	2.5688847680843807	3.253955689974987	2.343991023253147	3.824809236136275	3.032216517729961	0.43529558006859737	23	23	22	22	22	22	22	22	22	22	0.25970390968540774
62000	-149798.8388790987	-149677.58429840018	-121.25458069854217	-149677.58429840018	1.3681654855613021	100.38710186659019	0.3821513031372017	0.8085947946346602	0.10256928870524251	0.3719034714430745	-23.846485388682986	3.724851289649011	5.386063489604491	1.984220076551395	2.204831007422858	2.4094724459300374	3.7675733547487598	3.52553185471565	3.281595745923522	3.594281768363966	0.503737786548281	23	23	22	22	22	22	22	22	22	22	0.6335600532733286
63000	-149621.3948984117	-149522.550661477	-98.84423693471146	-149522.550661477	1.3563159021281388	98.20639763719328	0.3894596627436111	0.810377664199294	0.08419470222331334	0.3393297146239836	-18.246296149685982	4.521650362595746	3.3642412142274605	2.8321642867580237	1.669529711583811	2.076221273937979	1.95728790119706	3.011804820736713	3.1482805525102386	3.0285580649167216	0.6205882348599028	23	23	22	22	22	22	22	22	22	22	0.4397283978441968
64000	-149248.13373282956	-149147.80510899067	-100.3286238389035	-149147.80510899067	1.3576617860040485	98.82568297866283	0.364196864446905	0.8143901094500847	0.0911133800569638	0.3517666184202623	-18.302148279970723	6.129453242762694	3.112563016759519	3.6415527754926353	2.6902846936195632	2.460630846480154	3.745457769601939	2.288990161632882	2.6295284367392955	2.6762693154162513	0.7481583911957974	23	23	22	22	22	22	22	22	22	22	0.4964513429107769
65000	-149099.78890666305	-149017.28269711824	-82.5062095448014	-149017.28269711824	1.309504264510195	97.14055551467722	0.35186177369525995	0.8197753766916366	0.07470866558487321	0.3222012940791112	-15.229933810324383	7.265396613388549	3.9135293950029313	2.8569193076003296	2.6654966195215573	2.235923123823517	2.9723153880184876	4.651802907901659	2.608205582509387	2.936416110206333	0.5651816668507711	23	23	22	22	22	22	22	22	22	22	0.08642667935367299
66000	-148936.82134306757	-148865.64672103955	-71.17462202801411	-148865.64672103955	1.3164363614962733	96.78486957016777	0.3680047738282916	0.8211396104770102	0.06974271434330925	0.31317160503798763	-12.720830727558003	3.434486566910259	4.068916338922194	1.5079119751269912	2.6569053398830813	1.946587919080144	2.9791972239958007	4.246073115718643	3.021870921289652	2.4576885384931564	0.5540955685285126	23	23	22	22	22	22	22	22	22	22	0.230793294295587
67000	-148836.7691571481	-148757.0428771419	-79.7262800061978	-148757.0428771419	1.2941194953459958	96.0735491683658	0.3709946102829246	0.8262748550059507	0.08287358968309513	0.3352831672927858	-10.671694932255512	4.6548057841970145	4.230446118177324	2.6354660306136153	2.611888308465911	3.299349405249307	3.3854063990248227	5.162452766019642	2.349011481210423	3.635130368214594	0.6396668689053818	23	23	22	22	22	22	22	22	22	22	0.38036090060431627
68000	-148579.4546737339	-148494.8602992879	-84.59437444603017	-148494.8602992879	1.3175854623141632	96.27785047310047	0.35715324186209946	0.8354948098904134	0.09118152519378789	0.347077032101805	-9.06323565174899	3.8710299937567063	3.108674238115276	3.9822014745533174	1.4059198417279153	3.0231120538641223	3.357215157010973	5.038077749526496	2.13302538303003	2.651825449538057	0.5317692800386428	23	23	22	22	22	22	22	22	22	22	1.1246901612815916
69000	-148533.91964592133	-148438.65036678073	-95.26927914060406	-148438.65036678073	1.3297965837426533	95.78461496138998	0.3633879459135968	0.8326559171822597	0.09396897385461411	0.35083355187585696	-8.876842825257391	4.746644015199348	3.866322639285436	3.986020188996298	3.4504496026126135	3.7852484626408156	3.2659940534396212	4.53731798336338	2.8322633580730447	5.234792102624008	0.4959278981619345	23	23	22	22	22	22	22	22	22	22	0.10751543232586275
70000	-148388.50095472677	-148291.22595264707	-97.27500207969064	-148291.22595264707	1.25408060092281	95.97141812858614	0.3931122604007337	0.8377469695059317	0.09917450711522252	0.3580394200872699	-6.655465934301887	4.899304592348556	3.877886077245017	3.039213986677844	2.621170155568336	3.016375574358738	4.029257375922499	5.593905209418646	3.2215074615728967	4.389920441715918	0.6227233543920455	23	23	22	22	22	22	22	22	22	22	0.9668403329469129
71000	-148320.28825326348	-148233.42386151073	-86.86439175274971	-148233.42386151073	1.3021534167071747	94.35540199047895	0.38609244263848475	0.8406946803069031	0.09427721047380834	0.34705097397403883	-1.71655438758971	3.1395720598013526	4.078934127628436	3.1086713334332177	5.082457402368176	4.511151301052286	3.176636512660392	5.169532894547485	2.695798050732247	3.236086672162288	0.9755276484557134	23	23	22	22	22	22	22	22	22	22	0.39567999671253085
72000	-148218.24505809924	-148131.34770283013	-86.89735526913005	-148131.34770283013	1.2756160910517427	94.21619498014202	0.3718746425071272	0.8399766767848204	0.09577703994069404	0.3492394850658047	-2.6800931581689653	5.661099801464701	2.473298241538103	3.1809404920958806	2.6744891950413163	4.626128794689434	3.956954109926061	3.8266179912982357	2.4843406535455173	3.2116587275278086	0.6332845487390475	23	23	22	22	22	22	22	22	22	22	0.5569635285049804
73000	-147995.12212393215	-147916.42992574925	-78.69219818289082	-147916.42992574925	1.2669837840239802	94.3654249690844	0.3718746425071272	0.8346081777431901	0.08472869500621116	0.332672569686404	-7.319023660184023	4.960099968589439	4.06257471027906	3.289095127932149	3.8811730200742915	2.944241448746752	2.092426595423129	5.462272741583667	3.053177873170722	2.1571124540363704	0.751127293991006	23	23	22	22	22	22	22	22	22	22	1.0881667690616585
74000	-147863.26683791715	-147790.86790119347	-72.39893672367586	-147790.86790119347	1.2709926186419125	93.59334748497648	0.3718746425071272	0.8484140948453384	0.08318372948979633	0.3243993073101865	-6.376577867029624	8.070498902297865	3.116832936377436	3.0189280048312344	2.326981139339384	3.5293742566843704	2.2044806621639235	4.7572804578045575	3.4583350156922377	2.8341810963966667	0.675608394609631	23	23	22	22	22	22	22	22	22	22	0.28649103235672474
75000	-147742.5945422136	-147668.46508214824	-74.12946006536563	-147668.46508214824	1.2581913801612274	92.37100154766681	0.3644485809449368	0.851510879505364	0.08687588060887795	0.3298716996818733	-4.462282583365649	4.7241408064284975	3.139287989824602	2.5518985333116233	2.8527845081835803	2.7436226680488134	5.69646137434267	2.722892032107965	3.3157875102965764	3.3320177627099734	0.704850039228401	23	23	22	22	22	22	22	22	22	22	0.6145347131807016
76000	-147530.92099311596	-147463.38952163118	-67.53147148478695	-147463.38952163118	1.2876325580155485	92.58298542112357	0.3423613681495945	0.8487343489939123	0.08604403766779185	0.3272736728366757	-2.7766743235272457	3.5377615945893712	2.709189424634989	3.746913751695833	1.7533806747563305	3.2921827264885968	5.203254131552836	2.446105349997544	3.127026241284447	2.021305734614946	0.534223067922792	23	23	22	22	22	22	22	22	22	22	0.4466996892047192
77000	-147334.06602107084	-147271.05533884553	-63.01068222531635	-147271.05533884553	1.2774696420914278	92.66383811889897	0.3439407076666157	0.8492127322669047	0.07976660973223793	0.31669211711262635	-3.5295504000018383	3.90277391609433	2.9928173553078024	3.8082633715718672	2.6036466202605997	2.9213274448962636	3.317657105030438	2.6839474685245492	6.558022935700967	2.8818880457769698	0.5395838062007909	23	23	22	22	22	22	22	22	22	22	0.3900396977643105
78000	-147108.97055126485	-147035.8214510485	-73.14910021633763	-147035.8214510485	1.2428084121949134	91.5155327041307	0.34692506727557787	0.8599311504729458	0.08992544967148422	0.33079278798083683	-0.9237027198265082	4.515299061627801	4.53222765032681	3.5553041679791004	2.1596736542342545	4.175795320295353	3.1314831672281342	2.1755850813882454	4.762779998182004	4.0426928832151985	0.7438691680250611	23	23	22	22	22	22	22	22	22	22	0.7850753212054775
79000	-146890.77098737814	-146812.70022562682	-78.07076175133618	-146812.70022562682	1.3075966209694294	90.45308203868328	0.35783830819943907	0.8667808966166857	0.09444887683943529	0.3376814072208885	3.5221050243046648	2.970039940799491	3.0688528834752993	3.589218926292054	2.7328400246662614	2.679690864486468	4.565859767122823	2.4347607408847103	4.570316397883002	4.175988825786667	0.6258646090660469	23	23	22	22	22	22	22	22	22	22	0.3266593213609221
80000	-146529.32540616253	-146461.35639720148	-67.96900896104752	-146461.35639720148	1.2872789628585757	88.62208662899732	0.3558086092451754	0.8755346516957695	0.09669211168709763	0.33947192131909854	14.070814133342438	3.701691176319717	2.6220214622269262	4.279106037715389	2.4240617559966915	3.5543860913065033	7.117064302291652	7.0825311166252165	6.026718020595144	3.5316147968088027	0.6095422706185388	23	23	22	22	22	22	22	22	22	22	0.8251219247227912
81000	-146314.10307949423	-146228.21175759326	-85.89132190095789	-146228.21175759326	1.275868277984519	89.49625492023017	0.3726705695740498	0.8684361513599311	0.11686935528749236	0.36971304301618413	13.619292363309647	3.552620560265302	3.3489059620577457	4.025834299138727	2.360591083271144	1.8703850343330382	4.5818217477813965	3.0544326956402346	5.504584564354653	1.9881749382417393	0.5776458428765612	23	23	22	22	22	22	22	22	22	22	0.5140351191401616
82000	-146157.54077344292	-146078.98976720675	-78.55100623616597	-146078.98976720675	1.2807713223922526	88.56420056614984	0.3726705695740498	0.8744906986015523	0.12092993108790182	0.3741073896436906	17.086663339433656	2.5156165291351247	3.024004713507648	5.522380612313453	2.7734081327584	2.6805841583154684	6.397370789938557	3.653898935865601	6.765038518643359	2.1914494754363156	0.5118166198719033	23	23	22	22	22	22	22	22	22	22	0.5919833276983334
83000	-145965.48645435608	-145915.00506453912	-50.48138981697059	-145915.00506453912	1.268907345340381	87.98008951604567	0.3328820563918471	0.8815375260759188	0.09820872031029501	0.33897009923391336	22.809621334852608	3.2324212378299055	3.0626899437623445	5.435987989664495	2.3215432361243127	3.8973833007139307	6.335579855804719	6.295723169835868	4.432753105341561	2.859907287190741	0.6234287994579182	23	23	22	22	22	22	22	22	22	22	1.101998516553886
84000	-145825.35475414278	-145784.52647058418	-40.8282835586083	-145784.52647058418	1.2566449020389001	87.45672022932888	0.3159104996030511	0.8800536784587232	0.09269751938141133	0.32964763305089734	21.21036535470372	6.120514062980077	2.7052848387550545	2.790914072021232	2.796119184696559	2.2672609834649737	3.385480876167645	5.26589718937701	6.7121081024521025	3.9171985327159846	0.5986462735674586	23	23	22	22	22	22	22	22	22	22	0.4797193388476518
85000	-145663.18453118778	-145628.37486331258	-34.80966787520671	-145628.37486331258	1.2683442005477377	88.45258097980164	0.3265015654902676	0.8733008082497993	0.09066303063225688	0.3269550443845885	19.918748040866205	5.25586081389638	2.4914087512271776	3.3690104451816048	2.5821353676348173	2.0542491009690633	4.750155612332956	2.499554700319589	3.675035166204559	5.218303962884914	0.6105057411079898	23	23	22	22	22	22	22	22	22	22	0.8311375209627654
86000	-145520.14878497968	-145494.84626260857	-25.302522371106207	-145494.84626260857	1.2637001073236176	87.84094006655639	0.33067111768009777	0.8793241461934892	0.07987409119985797	0.30761610030868597	22.425024733944042	5.96544185287183	2.6320085297143128	4.6179642122923	3.6209431532356184	1.9938024584028944	4.90090225776798	5.833491399746266	5.412215994155365	5.285248646122597	0.5588214809328087	23	23	22	22	22	22	22	22	22	22	0.5722305422113985
87000	-145367.57345132914	-145343.64883426842	-23.924617060708524	-145343.64883426842	1.236540389843698	87.07720135924109	0.33067111768009777	0.8732533663874723	0.07617249549409653	0.3016259159032399	22.306696147296655	4.123616163523127	3.1894820661839467	3.365263824459276	5.207850371086096	2.385155927757118	6.202350249586773	4.58023377621013	4.7975901713099365	4.641216609860328	0.6468998358556214	23	23	22	22	22	22	22	22	22	22	0.5393326032333672
88000	-145179.20707485385	-145169.68801248103	-9.519062372827271	-145169.68801248103	1.2569372924497175	85.81648383564925	0.2985820889798346	0.8771583991867209	0.07380436351190901	0.2981275015906197	27.98459301046386	4.605038079480312	3.0067324547316203	3.5981094087612293	3.010251165142279	1.7404001210139461	4.322919061126443	5.568673758243316	4.377743424165725	4.12212742269832	0.6475905333809516	23	23	22	22	22	22	22	22	22	22	0.2176577666437217
89000	-145000.60144731292	-145001.1835601167	0.5821128037932445	-145001.1835601167	1.2542974389994916	86.24564315094817	0.30498356325601406	0.8826022525412421	0.06839450248039132	0.2860531473579238	28.017164513492645	5.096288647186387	3.024573911986905	3.4893519364310803	4.016579087027927	3.17192463456355	4.865526941108293	4.005883379552255	4.469657544812033	4.108530000523205	1.0948227123690544	23	23	22	22	22	22	22	22	22	22	0.3446618465025934
90000	-144938.66617356034	-144952.7687487442	14.102575183858484	-144952.7687487442	1.2496093491288707	86.1327756186058	0.29406504556670826	0.8814354132885527	0.06256718756316672	0.27295149973553456	30.58142914139694	3.8615413751243404	3.596239432081649	3.960685210683945	5.532729812980005	2.134754455046946	5.454807515102579	5.704039951041246	5.271062706564386	3.0714458153742688	0.5715156108757813	23	23	22	22	22	22	22	22	22	22	0.5102448053185618
91000	-144790.4193293543	-144821.65850966919	31.23918031487083	-144821.65850966919	1.1917298010090946	84.03489768655855	0.2829891637007308	0.8883757794132705	0.060872192421204674	0.2672414974243033	41.38531921212292	4.3376055272320375	3.5267655264724183	2.735831549766498	6.871297416861127	2.6297259566790236	5.099755095154622	3.537213098779953	5.2253078694432435	5.135373541765964	0.5494524312251575	23	23	22	22	22	22	22	22	22	22	0.6839444331760552
92000	-144692.34463838112	-144725.07952275462	32.734884373493806	-144725.07952275462	1.2153594098796938	84.32296126415112	0.2750215518620241	0.8975489892894966	0.058709752691583135	0.2607275389295916	39.008117479293155	3.2515945227347443	2.932623682586825	2.6575339998930674	7.071927194810756	2.4927289744606735	6.020809725344792	3.00550979016188	6.345455054541074	5.606556186323581	0.7185632874898704	23	23	22	22	22	22	22	22	22	22	0.7386261885512271
93000	-144550.44058440716	-144579.31640461297	28.87582020579528	-144579.31640461297	1.2113695016298476	83.0633285291351	0.29410126924109053	0.9009584108205699	0.060991526928691205	0.26487853848780263	40.6944245712467	4.797842837166324	2.693432401850092	3.187532581589058	4.243203774696552	2.3021203091583495	6.499711254406072	4.116271823925676	8.395160137194576	8.331188885861687	0.5518680321863183	23	23	22	22	22	22	22	22	22	22	0.7652010092775814
94000	-144399.9411587975	-144426.63176946083	26.69061066331061	-144426.63176946083	1.2196938684244196	83.08164036570402	0.31512906439443783	0.9038610204481586	0.06040973866859567	0.263467496612613	38.296598501373474	3.536186807297876	2.4883185595665576	3.170270755081553	4.526711511551072	2.308944871321012	3.9688329917906127	3.8731737437753018	4.2982010151468355	7.798316435339051	0.8051564985425101	23	23	22	22	22	22	22	22	22	22	0.22687421962733387
